ERK_ID;ERK_DATUM;ERK_PRUEFER;ERK_BEREICH;ERK_ANSPRECHPARTNER;ERK_KOORDINATEN;ERK_ORT;ERK_AUFSCHLUSS_OB;ERK_AUFSCHLUSS_TOB;ERK_AUFSCHLUSS_UG;ERK_OBERKANTE;ERK_BELASTUNGSKLASSE;ERK_BELASTUNGSKLASSE_TAFEL;ERK_PECH_QUALITATIV;ERK_PECH_QUANTITATIV;ERK_TRAG_PLANUM;ERK_TRAG_GRABENSOHLE;ERK_VERBUND_UNTERLAGE;ERK_LP;ERK_LP1;ERK_LP2;ERK_LP3;ERK_LP_MEAN;ERK_LP_EV;ERK_LP_EV15;ERK_LP_EV2;ERK_ZIELTIEFE;ERK_LEITFADEN_AUSBAUASPHALT;ERK_TEILWEISE_VERFESTIGT;ERK_UEBERSCHREITUNG_ORIENT;ERK_RAMMHINDERNIS;ERK_KABELTRASSE;ERK_FREMDBESTANDTEILE;ERK_GUENSTIGE_EINSTUFUNG;ERK_VERNACHLAESSIGUNG_LEITFAEHIGKEIT;ERK_VARIABLE_FOOTNOTE1;ERK_VARIABLE_FOOTNOTE2;ERK_VARIABLE_FOOTNOTE3;SCHICHT_ID;CHEMIE_ID;SCHICHT_NR;SCHICHT_AUFSCHLUSS;SCHICHT_ART;SCHICHT_KOERNUNG;SCHICHT_BODENKLASSE;SCHICHT_DICKE;SCHICHT_TIEFE_START;SCHICHT_TIEFE_ENDE;SCHICHT_PECH;SCHICHT_RUNDUNGSGRAD_GESTUFTHEIT;SCHICHT_FARBE;SCHICHT_BODENART;SCHICHT_KONSISTENZ;SCHICHT_FEUCHTIGKEIT;SCHICHT_WASSERGEHALT;SCHICHT_WASSERPROCTOR;SCHICHT_NOTIZ;SCHICHT_BEHAELTNIS;SCHICHT_ABFALLART;SCHICHT_GERUCH;SCHICHT_KORNGROESSENVERTEILUNG;SCHICHT_RUK_NR;SCHICHT_RUK_PROBE;SCHICHT_RUK;SCHICHT_DRUCKFESTIGKEIT;SCHICHT_FROSTEMPFINDLICHKEITSKLASSE;SCHICHT_DIFFERENZ_WN_WOPT;SCHICHT_VERDICHTUNGSFAEHIGKEIT;SCHICHT_HOMOGENBEREICH;CHEMIE_MUFV;CHEMIE_LFS;CHEMIE_LAGA_BO;CHEMIE_LAGA_RC;CHEMIE_LAGARC_ORIENTIERUNGSWERT;CHEMIE_TLGESTEIN;CHEMIE_DEPV;CHEMIE_ENTSCHEIDUNGSHILFE;CHEMIE_REKU;CHEMIE_ASBEST;CHEMIE_PCB;CHEMIE_BTEX;;;;;
FB1;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 375643 5556658;K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;1;0,42;0,39;0,23;0,35;64,9;~ 55;~ 100;;#;#;#;#;#;#;#;#;;;;1;;1;GOB;Asphalt;0/8;;2,5;0;2,5;nein;;schwarz-grau;;;;;;;;Asphalt;neutral;;1;Sammelprobe;56,0;;;;;;;;;;;;;;;;;;;;;;
FB1;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 375643 5556658;K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;1;0,42;0,39;0,23;0,35;64,9;~ 55;~ 100;;#;#;#;#;#;#;#;#;;;;2;;2;GOB;Asphalt;0/16;;3,5;2,5;6;nein;;schwarz-grau;;;;;;;;Asphalt;neutral;;2;Sammelprobe;51,0;;;;;;;;;;;;;;;;;;;;;;
FB1;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 375643 5556658;K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;1;0,42;0,39;0,23;0,35;64,9;~ 55;~ 100;;#;#;#;#;#;#;#;#;;;;3;;3;GOB;Asphalt;0/22;;7;6;13;ja;;schwarz-grau;;;;;;;;Asphalt;neutral;;3;Sammelprobe;70,0;;;;;;;;;;;;;;;;;;;;;;
FB1;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 375643 5556658;K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;1;0,42;0,39;0,23;0,35;64,9;~ 55;~ 100;;#;#;#;#;#;#;#;#;;;;4;;4;GOB;Asphalt;0/32;;6;13;19;nein;;schwarz-grau;;;;;;;;Asphalt;neutral;;;;;;;;;;;;;;;;;;;;;;;;;;
FB1;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 375643 5556658;K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;1;0,42;0,39;0,23;0,35;64,9;~ 55;~ 100;;#;#;#;#;#;#;#;#;;;;5;;5;TOB;Gem. a. G. (NS/LS);0/45;;39;19;58;;BK, sg;braunrot;;;;;;;Eimer 10L;Gem. a. G. (NS/LS);neutral;;;;;;;;;;;;;;;;;;;;;;;;;;
FB1;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 375643 5556658;K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;1;0,42;0,39;0,23;0,35;64,9;~ 55;~ 100;;#;#;#;#;#;#;#;#;;;;6;;6;UG;GT - GT*;0/40;1;92;58;150;;;braun-graubraun;Sande;steif;≤;6,8;0,1123;;Eimer 10L;Boden;neutral;;;;;;F1;;sehr gering;A1;;;;;;;;;;;;;;;;;
FB2;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 376100 5556931;K 35, NK 5809 018 – NK 5809 016, Stat. 0+600, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;0,3;;;;;;;2;0,59;0,55;0,48;0,54;41,7;~ 35;< 80;;;;;;;;;;;;;7;;1;GOB;Asphalt;0/8;;4;0;4;nein;;schwarz-grau;;;;;;;;Asphalt;neutral;;1;Sammelprobe;56,0;;;;;;;;;;;;;;;;;;;;;;
FB2;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 376100 5556931;K 35, NK 5809 018 – NK 5809 016, Stat. 0+600, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;0,3;;;;;;;2;0,59;0,55;0,48;0,54;41,7;~ 35;< 80;;;;;;;;;;;;;8;;2;GOB;Asphalt;0/16;;3,5;4;7,5;ja;;schwarz-grau;;;;;;;;Asphalt;neutral;;2;Sammelprobe;51,0;;;;;;;;;;;;;;;;;;;;;;
FB2;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 376100 5556931;K 35, NK 5809 018 – NK 5809 016, Stat. 0+600, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;0,3;;;;;;;2;0,59;0,55;0,48;0,54;41,7;~ 35;< 80;;;;;;;;;;;;;9;;3;GOB;Asphalt;0/22;;9,5;7,5;17;nein;;schwarz-grau;;;;;;;;Asphalt;neutral;;3;Sammelprobe;70,0;;;;;;;;;;;;;;;;;;;;;;
FB2;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 376100 5556931;K 35, NK 5809 018 – NK 5809 016, Stat. 0+600, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;0,3;;;;;;;2;0,59;0,55;0,48;0,54;41,7;~ 35;< 80;;;;;;;;;;;;;10;;4;TOB;Gem. a. G. (LS);0/32;;11;17;28;;BK, sg;rotbraun;;;;;;;Eimer 10L;Gem. a. G. (LS);neutral;;;;;;;;;;;;;;;;;;;;;;;;;;
