ERK_ID;ERK_NUMMER;ERK_DATUM;ERK_PRUEFER;ERK_BEREICH;ERK_ANSPRECHPARTNER;ERK_KOORDINATEN;ERK_ORT;ERK_AUFSCHLUSS_OB;ERK_AUFSCHLUSS_TOB;ERK_AUFSCHLUSS_UG_OH_BA;ERK_OBERKANTE;ERK_BELASTUNGSKLASSE;ERK_BELASTUNGSKLASSE_TAFEL;ERK_PECH_QUALITATIV;ERK_PECH_HALBQUANTITATIV;ERK_PECH_QUANTITATIV;ERK_TRAG_PLANUM;ERK_TRAG_GRABENSOHLE;ERK_SOHLE_TIEFE;ERK_VERBUND_UNTERLAGE;ERK_LP;ERK_LP1;ERK_LP2;ERK_LP3;ERK_LP_MEAN;ERK_LP_EV;ERK_LP_EV15;ERK_LP_EV2;ERK_LP_EV2_SOLL;ERK_ZIELTIEFE;ERK_HAUFWERK_MATERIAL;ERK_HAUFWERK_VOLUMEN;ERK_HAUFWERK_PROBEN_ANZAHL;ERK_LEITFADEN_AUSBAUASPHALT;ERK_TEILWEISE_VERFESTIGT;ERK_UEBERSCHREITUNG_ORIENT;ERK_RAMMHINDERNIS;ERK_KABELTRASSE;ERK_FREMDBESTANDTEILE;ERK_GUENSTIGE_EINSTUFUNG;ERK_VERNACHLAESSIGUNG_LEITFAEHIGKEIT;ERK_VARIABLE_FOOTNOTE1;ERK_VARIABLE_FOOTNOTE2;ERK_VARIABLE_FOOTNOTE3;SCHICHT_ID;ERK_ID.1;CHEMIE_ID;SCHICHT_NR;SCHICHT_AUFSCHLUSS;SCHICHT_ART;SCHICHT_KOERNUNG;SCHICHT_BODENKLASSE;SCHICHT_DICKE;SCHICHT_TIEFE_START;SCHICHT_TIEFE_ENDE;SCHICHT_PECH;SCHICHT_PAK;SCHICHT_RUNDUNGSGRAD_GESTUFTHEIT;SCHICHT_FARBE;SCHICHT_BODENART;SCHICHT_KONSISTENZ;SCHICHT_FEUCHTIGKEIT;SCHICHT_WASSERGEHALT;SCHICHT_WASSERPROCTOR;SCHICHT_NOTIZ;SCHICHT_BEHAELTNIS;SCHICHT_ABFALLART;SCHICHT_GERUCH;SCHICHT_KORNGROESSENVERTEILUNG;SCHICHT_RUK_NR;SCHICHT_RUK_PROBE;SCHICHT_RUK;SCHICHT_DRUCKFESTIGKEIT;SCHICHT_FROSTEMPFINDLICHKEITSKLASSE;SCHICHT_DIFFERENZ_WN_WOPT;SCHICHT_VERDICHTUNGSFAEHIGKEIT;SCHICHT_HOMOGENBEREICH;CHEMIE_ID.1;CHEMIE_MUFV;CHEMIE_LFS;CHEMIE_LAGA_BO;CHEMIE_LAGA_RC;CHEMIE_LAGARC_ORIENTIERUNGSWERT;CHEMIE_TLGESTEIN;CHEMIE_DEPV;CHEMIE_ENTSCHEIDUNGSHILFE;CHEMIE_DEPV_ODER_ENTSCHEIDUNGSHILFE;CHEMIE_REKU;CHEMIE_ABFALLSCHLUESSEL;CHEMIE_ASBEST;CHEMIE_PCB;CHEMIE_BTEX;;;;;;
FB1;1;26.06.2020;"Plakolli, Mensur;Meyer, Ronny";LBM;Herr Ritzo;32U 375643 5556658;K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;Tafel 1, Zeile 1;;;;ja;ja;200;;1;0,42;0,39;0,23;;;;;120;300;;;;#;#;#;#;#;#;#;#;Das ist eine Variable Fußnote1;Das ist eine Variable Fußnote2;Das ist eine Variable Fußnote3;2;FB1;C1;2;GOB;Asphalt;0/16;;3,5;2,5;6;nein;;;schwarz-grau;;;;;;;;Asphalt;neutral;;2;Sammelprobe;51,0;;;;;;C1;nicht gefährlich;;Z0*;Z1.1;eingehalten;RC1;DK0;;;;;nachweisbar;;;;;;;;
FB1;1;26.06.2020;"Plakolli, Mensur;Meyer, Ronny";LBM;Herr Ritzo;32U 375643 5556658;K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;Tafel 1, Zeile 1;;;;ja;ja;200;;1;0,42;0,39;0,23;;;;;120;300;;;;#;#;#;#;#;#;#;#;Das ist eine Variable Fußnote1;Das ist eine Variable Fußnote2;Das ist eine Variable Fußnote3;1;FB1;;1;GOB;Asphalt;0/8;;2,5;0;2,5;nein;;;schwarz-grau;;;;;;;;Asphalt;neutral;;1;Sammelprobe;56,0;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
